# ChargeKeeper battery-level history — one row per ~20 s sample. timestamp = ISO 8601 with local UTC offset; soc_percent = state of charge; charge_limit_percent = Smart Charge limit (blank if off); power_mw = charge power in milliwatts (negative = discharging); power_state = Discharging, Charging or IdleOnMains (blank in rows written before it was recorded).
timestamp,soc_percent,charge_limit_percent,power_mw,power_state
2026-09-01T08:56:40+02:00,47,55,12514
2026-09-01T08:57:00+02:00,47,55,12514
2026-09-01T08:57:20+02:00,47,55,12514
2026-09-01T08:57:40+02:00,47,55,12514
2026-09-01T08:58:00+02:00,47,55,12514
2026-09-01T08:58:20+02:00,47,55,12514
2026-09-01T08:58:40+02:00,48,55,12507
2026-09-01T08:59:00+02:00,48,55,12507
2026-09-01T08:59:20+02:00,48,55,12507
2026-09-01T08:59:40+02:00,48,55,12507
2026-09-01T09:00:00+02:00,48,55,12507
2026-09-01T09:00:20+02:00,48,55,12507
2026-09-01T09:00:40+02:00,49,55,12526
2026-09-01T09:01:00+02:00,49,55,12526
2026-09-01T09:01:20+02:00,49,55,12526
2026-09-01T09:01:40+02:00,49,55,12526
2026-09-01T09:02:00+02:00,49,55,12526
2026-09-01T09:02:20+02:00,49,55,12526
2026-09-01T09:02:40+02:00,49,55,12526
2026-09-01T09:03:00+02:00,51,55,12533
2026-09-01T09:03:20+02:00,51,55,12533
2026-09-01T09:03:40+02:00,51,55,12533
2026-09-01T09:04:00+02:00,51,55,12533
2026-09-01T09:04:20+02:00,51,55,12418
2026-09-01T09:04:40+02:00,51,55,12418
2026-09-01T09:05:00+02:00,51,55,12418
2026-09-01T09:05:20+02:00,52,55,12543
2026-09-01T09:05:40+02:00,52,55,12543
2026-09-01T09:06:00+02:00,52,55,12543
2026-09-01T09:06:20+02:00,52,55,12543
2026-09-01T09:06:40+02:00,52,55,12543
2026-09-01T09:07:00+02:00,52,55,12543
2026-09-01T09:07:20+02:00,52,55,12543
2026-09-01T09:07:40+02:00,53,55,12581
2026-09-01T09:08:00+02:00,53,55,12581
2026-09-01T09:08:20+02:00,53,55,12581
2026-09-01T09:08:40+02:00,53,55,12581
2026-09-01T09:09:00+02:00,53,55,12581
2026-09-01T09:09:20+02:00,53,55,12581
2026-09-01T09:09:40+02:00,54,55,12616
2026-09-01T09:10:00+02:00,54,55,12616
2026-09-01T09:10:20+02:00,54,55,12616
2026-09-01T09:10:40+02:00,54,55,12616
2026-09-01T09:11:00+02:00,54,55,12616
2026-09-01T09:11:20+02:00,54,55,12616
2026-09-01T09:11:40+02:00,54,55,12616
2026-09-01T09:12:00+02:00,55,55,0
2026-09-01T09:12:20+02:00,55,55,0
2026-09-01T09:12:40+02:00,55,55,0
2026-09-01T09:13:00+02:00,55,55,0
2026-09-01T09:13:20+02:00,55,55,0
2026-09-01T09:13:40+02:00,55,55,0
2026-09-01T09:14:00+02:00,55,55,0
2026-09-01T09:14:20+02:00,55,55,0
2026-09-01T09:14:40+02:00,55,55,0
2026-09-01T09:15:00+02:00,55,55,0
2026-09-01T09:15:20+02:00,55,55,0
2026-09-01T09:15:40+02:00,55,55,0
2026-09-01T09:16:00+02:00,55,55,0
2026-09-01T09:16:20+02:00,55,55,0
2026-09-01T09:16:40+02:00,55,55,0
2026-09-01T09:17:00+02:00,55,55,0
2026-09-01T09:17:20+02:00,55,55,0
2026-09-01T09:17:40+02:00,55,55,0
2026-09-01T09:18:00+02:00,55,55,0
2026-09-01T09:18:20+02:00,55,55,0
2026-09-01T09:18:40+02:00,55,55,0
2026-09-01T09:19:00+02:00,55,55,0
2026-09-01T09:19:20+02:00,55,55,0
2026-09-01T09:19:40+02:00,55,55,0
2026-09-01T09:20:00+02:00,55,55,0
2026-09-01T09:20:20+02:00,55,55,0
2026-09-01T09:20:40+02:00,55,55,0
2026-09-01T09:21:00+02:00,55,55,0
2026-09-01T09:21:20+02:00,55,55,0
2026-09-01T09:21:40+02:00,55,55,0
2026-09-01T09:22:00+02:00,55,55,0
2026-09-01T09:22:20+02:00,55,55,0
2026-09-01T09:22:40+02:00,55,55,0
2026-09-01T09:23:00+02:00,55,55,0
2026-09-01T09:23:20+02:00,55,55,0
2026-09-01T09:23:40+02:00,55,55,0
2026-09-01T09:24:00+02:00,55,55,0
2026-09-01T09:24:20+02:00,55,55,0
2026-09-01T09:24:40+02:00,55,55,0
2026-09-01T09:25:00+02:00,55,55,0
2026-09-01T09:25:20+02:00,55,55,0
2026-09-01T09:25:40+02:00,55,55,0
2026-09-01T09:26:00+02:00,55,55,0
2026-09-01T09:26:20+02:00,55,55,0
2026-09-01T09:26:40+02:00,55,55,0
2026-09-01T09:27:00+02:00,55,55,0
2026-09-01T09:27:20+02:00,55,55,0
2026-09-01T09:27:40+02:00,55,55,0
2026-09-01T09:28:00+02:00,55,55,0
2026-09-01T09:28:20+02:00,55,55,0
2026-09-01T09:28:40+02:00,55,55,0
2026-09-01T09:29:00+02:00,55,55,0
2026-09-01T09:29:20+02:00,55,55,0
2026-09-01T09:29:40+02:00,55,55,0
2026-09-01T09:30:00+02:00,55,55,0
2026-09-01T09:30:20+02:00,55,55,0
2026-09-01T09:30:40+02:00,55,55,0
2026-09-01T09:31:00+02:00,55,55,0
2026-09-01T09:31:20+02:00,55,55,0
2026-09-01T09:31:40+02:00,55,55,0
2026-09-01T09:32:00+02:00,55,55,0
2026-09-01T09:32:20+02:00,55,55,0
2026-09-01T09:32:40+02:00,55,55,0
2026-09-01T09:33:00+02:00,55,55,0
2026-09-01T09:33:20+02:00,55,55,0
2026-09-01T09:33:40+02:00,55,55,0
2026-09-01T09:34:00+02:00,55,55,0
2026-09-01T09:34:20+02:00,55,55,0
2026-09-01T09:34:40+02:00,55,55,0
2026-09-01T09:35:00+02:00,55,55,0
2026-09-01T09:35:20+02:00,55,55,0
2026-09-01T09:35:40+02:00,55,55,0
2026-09-01T09:36:00+02:00,55,55,0
2026-09-01T09:36:20+02:00,55,55,0
2026-09-01T09:36:40+02:00,55,55,0
2026-09-01T09:37:00+02:00,55,55,0
2026-09-01T09:37:20+02:00,55,55,0
2026-09-01T09:37:40+02:00,55,55,0
2026-09-01T09:38:00+02:00,55,55,0
2026-09-01T09:38:20+02:00,55,55,0
2026-09-01T09:38:40+02:00,55,55,0
2026-09-01T09:39:00+02:00,55,55,0
2026-09-01T09:39:20+02:00,55,55,0
2026-09-01T09:39:40+02:00,55,55,0
2026-09-01T09:40:00+02:00,55,55,0
2026-09-01T09:40:20+02:00,55,55,0
2026-09-01T09:40:40+02:00,55,55,0
2026-09-01T09:41:00+02:00,55,55,0
2026-09-01T09:41:20+02:00,55,55,0
2026-09-01T09:41:40+02:00,55,55,0
2026-09-01T09:42:00+02:00,55,55,0
2026-09-01T09:42:20+02:00,55,55,0
2026-09-01T09:42:40+02:00,55,55,0
2026-09-01T09:43:00+02:00,55,55,0
2026-09-01T09:43:20+02:00,55,55,0
2026-09-01T09:43:40+02:00,55,55,0
2026-09-01T09:44:00+02:00,55,55,0
2026-09-01T09:44:20+02:00,55,55,0
2026-09-01T09:44:40+02:00,55,55,0
2026-09-01T09:45:00+02:00,55,55,0
2026-09-01T09:45:20+02:00,55,55,0
2026-09-01T09:45:40+02:00,55,55,0
2026-09-01T09:46:00+02:00,55,55,0
2026-09-01T09:46:20+02:00,55,55,0
2026-09-01T09:46:40+02:00,55,55,0
2026-09-01T09:47:00+02:00,55,55,0
2026-09-01T09:47:20+02:00,55,55,0
2026-09-01T09:47:40+02:00,55,55,0
2026-09-01T09:48:00+02:00,55,55,0
2026-09-01T09:48:20+02:00,55,55,0
2026-09-01T09:48:40+02:00,55,55,0
2026-09-01T09:49:00+02:00,55,55,0
2026-09-01T09:49:20+02:00,55,55,0
2026-09-01T09:49:40+02:00,55,55,0
2026-09-01T09:50:00+02:00,55,55,0
2026-09-01T09:50:20+02:00,55,55,0
2026-09-01T09:50:40+02:00,55,55,0
2026-09-01T09:51:00+02:00,55,55,0
2026-09-01T09:51:20+02:00,55,55,0
2026-09-01T09:51:40+02:00,55,55,0
2026-09-01T09:52:00+02:00,55,55,0
2026-09-01T09:52:20+02:00,55,55,0
2026-09-01T09:52:40+02:00,55,55,0
2026-09-01T09:53:00+02:00,55,55,0
2026-09-01T09:53:20+02:00,55,55,0
2026-09-01T09:53:40+02:00,55,55,0
2026-09-01T09:54:00+02:00,55,55,0
2026-09-01T09:54:20+02:00,55,55,0
2026-09-01T09:54:40+02:00,55,55,0
2026-09-01T09:55:00+02:00,55,55,0
2026-09-01T09:55:20+02:00,55,55,0
2026-09-01T09:55:40+02:00,55,55,0
2026-09-01T09:56:00+02:00,55,55,0
2026-09-01T09:56:20+02:00,55,55,0
2026-09-01T09:56:40+02:00,55,55,0
2026-09-01T09:57:00+02:00,55,55,0
2026-09-01T09:57:20+02:00,55,55,0
2026-09-01T09:57:40+02:00,55,55,0
2026-09-01T09:58:00+02:00,55,55,0
2026-09-01T09:58:20+02:00,55,55,0
2026-09-01T09:58:40+02:00,55,55,0
2026-09-01T09:59:00+02:00,55,55,0
2026-09-01T09:59:20+02:00,55,55,0
2026-09-01T09:59:40+02:00,55,55,0
2026-09-01T10:00:00+02:00,55,55,0
2026-09-01T10:00:20+02:00,55,55,0
2026-09-01T10:00:40+02:00,55,55,0
2026-09-01T10:01:00+02:00,55,55,0
2026-09-01T10:01:20+02:00,55,55,0
2026-09-01T10:01:40+02:00,55,55,0
2026-09-01T10:02:00+02:00,55,55,0
2026-09-01T10:02:20+02:00,55,55,0
2026-09-01T10:02:40+02:00,55,55,0
2026-09-01T10:03:00+02:00,55,55,0
2026-09-01T10:03:20+02:00,55,55,0
2026-09-01T10:03:40+02:00,55,55,0
2026-09-01T10:04:00+02:00,55,55,0
2026-09-01T10:04:20+02:00,55,55,0
2026-09-01T10:04:40+02:00,55,55,0
2026-09-01T10:05:00+02:00,55,55,0
2026-09-01T10:05:20+02:00,55,55,0
2026-09-01T10:05:40+02:00,54,55,-16536
2026-09-01T10:06:00+02:00,54,95,-17913
2026-09-01T10:06:20+02:00,54,95,-17913
2026-09-01T10:06:40+02:00,53,80,-21083
2026-09-01T10:07:00+02:00,53,80,-21083
2026-09-01T10:07:20+02:00,53,80,-21083
2026-09-01T10:07:40+02:00,53,80,-21083
2026-09-01T10:08:00+02:00,52,80,-21218
2026-09-01T10:08:20+02:00,52,80,-21218
2026-09-01T10:08:40+02:00,52,80,-21218
2026-09-01T10:09:00+02:00,52,80,-21218
2026-09-01T10:09:20+02:00,52,80,-21218
2026-09-01T10:09:40+02:00,51,80,-20636
2026-09-01T10:10:00+02:00,51,80,-20636
2026-09-01T10:10:20+02:00,51,80,-20636
2026-09-01T10:10:40+02:00,51,80,-20636
2026-09-01T10:11:00+02:00,50,80,-18440
2026-09-01T10:11:20+02:00,50,80,-18440
2026-09-01T10:11:40+02:00,50,80,-18440
2026-09-01T10:12:00+02:00,50,80,-18440
2026-09-01T10:12:20+02:00,50,80,-18440
2026-09-01T10:12:40+02:00,49,80,-20218
2026-09-01T10:13:00+02:00,49,80,-20218
2026-09-01T10:13:20+02:00,49,80,-20218
2026-09-01T10:13:40+02:00,48,80,-22331
2026-09-01T10:14:00+02:00,48,80,-22331
2026-09-01T10:14:20+02:00,48,80,-22331
2026-09-01T10:14:40+02:00,48,80,-22331
2026-09-01T10:15:00+02:00,47,80,-23455
2026-09-01T10:15:20+02:00,47,80,-23455
2026-09-01T10:15:40+02:00,47,80,-23455
2026-09-01T10:16:00+02:00,47,80,-23455
2026-09-01T10:16:20+02:00,46,80,-23611
2026-09-01T10:16:40+02:00,46,80,-23611
2026-09-01T10:17:00+02:00,46,80,-23611
2026-09-01T10:17:20+02:00,45,80,-21494
2026-09-01T10:17:40+02:00,45,80,-21494
2026-09-01T10:18:00+02:00,45,80,-21494
2026-09-01T10:18:20+02:00,45,80,-21494
2026-09-01T10:18:40+02:00,44,80,-22231
2026-09-01T10:19:00+02:00,44,80,-22231
2026-09-01T10:19:20+02:00,44,80,-22231
2026-09-01T10:19:40+02:00,44,80,-22231
2026-09-01T10:20:00+02:00,43,80,-22534
2026-09-01T10:20:20+02:00,43,80,-22314
2026-09-01T10:20:40+02:00,43,80,-22439
2026-09-01T10:21:00+02:00,43,80,-22439
2026-09-01T10:21:20+02:00,42,80,-22687
2026-09-01T10:21:40+02:00,42,80,-22687
2026-09-01T10:22:00+02:00,42,80,-22687
2026-09-01T10:22:20+02:00,42,80,-22687
2026-09-01T10:22:40+02:00,41,80,-20833
2026-09-01T10:23:00+02:00,41,80,-20833
2026-09-01T10:23:20+02:00,41,80,-20833
2026-09-01T10:23:40+02:00,40,80,-23769
2026-09-01T10:24:00+02:00,40,80,-23769
2026-09-01T10:24:20+02:00,40,80,-23769
2026-09-01T10:24:40+02:00,40,80,-23769
2026-09-01T10:25:00+02:00,39,80,-23345
2026-09-01T10:25:20+02:00,39,80,-23345
2026-09-01T10:25:40+02:00,39,80,-23345
2026-09-01T10:26:00+02:00,38,80,-23389
2026-09-01T10:26:20+02:00,38,80,-23389
2026-09-01T10:26:40+02:00,38,80,-23389
2026-09-01T10:27:00+02:00,38,80,-23389
2026-09-01T10:27:20+02:00,37,80,-23527
2026-09-01T10:27:40+02:00,37,80,-23527
2026-09-01T10:28:00+02:00,37,80,-23527
2026-09-01T10:28:20+02:00,37,80,-23527
2026-09-01T10:28:40+02:00,36,80,-23169
2026-09-01T10:29:00+02:00,36,80,-23169
2026-09-01T10:29:20+02:00,36,80,-23169
2026-09-01T10:29:40+02:00,35,80,-21622
2026-09-01T10:30:00+02:00,35,80,-21622
2026-09-01T10:30:20+02:00,35,80,-21622
2026-09-01T10:30:40+02:00,34,80,-26208
2026-09-01T10:31:00+02:00,34,80,-26208
2026-09-01T10:31:20+02:00,34,80,-26208
2026-09-01T10:31:40+02:00,34,80,-26208
2026-09-01T10:32:00+02:00,33,80,-24299
2026-09-01T10:32:20+02:00,33,80,-24299
2026-09-01T10:32:40+02:00,33,80,-24299
2026-09-01T10:33:00+02:00,32,80,-25792
2026-09-01T10:33:20+02:00,32,80,-25792
2026-09-01T10:33:40+02:00,32,80,-25792
2026-09-01T10:34:00+02:00,32,80,-25792
2026-09-01T10:34:20+02:00,31,80,-26219
2026-09-01T10:34:40+02:00,31,80,-26219
2026-09-01T10:35:00+02:00,31,80,-26219
2026-09-01T10:35:20+02:00,30,80,-26867
2026-09-01T10:35:40+02:00,30,80,-26867
2026-09-01T10:36:00+02:00,30,80,-26867
2026-09-01T10:36:20+02:00,29,80,-23690
2026-09-01T10:36:40+02:00,29,80,-23690
2026-09-01T10:37:00+02:00,29,80,-23690
2026-09-01T10:37:20+02:00,28,80,-23661
2026-09-01T10:37:40+02:00,28,80,-23661
2026-09-01T10:38:00+02:00,28,80,-23661
2026-09-01T10:38:20+02:00,28,80,-23661
2026-09-01T10:38:40+02:00,27,80,-22837
2026-09-01T10:39:00+02:00,27,80,-22837
2026-09-01T10:39:20+02:00,27,80,-22837
2026-09-01T10:39:40+02:00,27,80,-22837
2026-09-01T10:40:00+02:00,26,80,-23156
2026-09-01T10:40:20+02:00,26,80,-23156
2026-09-01T10:40:40+02:00,26,80,-23156
2026-09-01T10:41:00+02:00,25,80,-23187
2026-09-01T10:41:20+02:00,25,80,-23187
2026-09-01T10:41:40+02:00,25,80,-23187
2026-09-01T10:42:00+02:00,25,80,-23187
2026-09-01T10:42:20+02:00,24,80,-23131
2026-09-01T10:42:40+02:00,24,80,-23131
2026-09-01T10:43:00+02:00,24,80,-23131
2026-09-01T10:43:20+02:00,23,80,-23807
2026-09-01T10:43:40+02:00,23,80,-23807
2026-09-01T10:44:00+02:00,23,80,-23807
2026-09-01T10:44:20+02:00,23,80,-23807
2026-09-01T10:44:40+02:00,22,80,-23554
2026-09-01T10:45:00+02:00,22,80,-23554
2026-09-01T10:45:20+02:00,22,80,-23554
2026-09-01T10:45:40+02:00,22,80,-23554
2026-09-01T10:46:00+02:00,21,80,-23950
2026-09-01T10:46:20+02:00,21,80,-23950
2026-09-01T10:46:40+02:00,21,80,-23950
2026-09-01T10:47:00+02:00,20,80,-23772
2026-09-01T10:47:20+02:00,20,80,-23772
2026-09-01T10:47:40+02:00,20,80,-23772
2026-09-01T10:48:00+02:00,19,80,-23647
2026-09-01T10:48:20+02:00,19,80,-23647
2026-09-01T10:48:40+02:00,19,80,-23647
2026-09-01T10:49:00+02:00,19,80,-23647
2026-09-01T10:49:20+02:00,18,80,-23583
2026-09-01T10:49:40+02:00,18,80,-23583
2026-09-01T10:50:00+02:00,18,80,-23583
2026-09-01T10:50:20+02:00,17,80,-23751
2026-09-01T10:50:40+02:00,17,80,-23751
2026-09-01T10:51:00+02:00,17,80,-23751
2026-09-01T10:51:20+02:00,17,80,-23751
2026-09-01T10:51:40+02:00,16,80,-23686
2026-09-01T10:52:00+02:00,16,80,-23686
2026-09-01T10:52:20+02:00,16,80,-23686
2026-09-01T10:52:40+02:00,15,80,-23891
2026-09-01T10:53:00+02:00,15,80,-23891
2026-09-01T10:53:20+02:00,15,80,-23891
2026-09-01T10:53:40+02:00,15,80,-23891
2026-09-01T10:54:00+02:00,14,80,-23876
2026-09-01T10:54:20+02:00,14,80,-23876
2026-09-01T10:54:40+02:00,14,80,-23876
2026-09-01T10:55:00+02:00,14,80,-23876
2026-09-01T10:55:20+02:00,13,80,-23776
2026-09-01T10:55:40+02:00,13,80,-23776
2026-09-01T10:56:00+02:00,13,80,-23776
2026-09-01T10:56:20+02:00,12,80,-23703
2026-09-01T10:56:40+02:00,12,80,-23703
2026-09-01T10:57:00+02:00,12,80,-23703
2026-09-01T10:57:20+02:00,12,80,-23703
2026-09-01T10:57:40+02:00,11,80,-23551
2026-09-01T10:58:00+02:00,11,80,-23551
2026-09-01T10:58:20+02:00,11,80,-23551
2026-09-01T10:58:40+02:00,11,80,-23551
2026-09-01T10:59:00+02:00,10,80,-23817
2026-09-01T10:59:20+02:00,10,80,-23817
2026-09-01T10:59:40+02:00,10,80,-23817
2026-09-01T11:00:00+02:00,10,80,-23817
2026-09-01T11:00:20+02:00,9,80,-23447
2026-09-01T11:00:40+02:00,9,80,-23447
2026-09-01T11:01:00+02:00,9,80,-23447
2026-09-01T11:01:20+02:00,8,80,-23658
2026-09-01T11:01:40+02:00,8,80,-23658
2026-09-01T11:02:00+02:00,8,80,-23658
2026-09-01T11:02:20+02:00,8,80,-23861
2026-09-01T11:02:40+02:00,7,80,-23506
2026-09-01T11:03:00+02:00,7,80,-23506
2026-09-01T11:03:20+02:00,7,80,-23506
2026-09-01T11:03:40+02:00,7,80,-23506
2026-09-01T11:04:00+02:00,7,80,-23506
2026-09-01T11:04:20+02:00,6,80,-23546
2026-09-01T11:04:40+02:00,6,80,-23546
2026-09-01T11:05:00+02:00,5,80,-22727
2026-09-01T11:05:20+02:00,5,80,-22792
2026-09-01T11:05:40+02:00,5,80,-22792
2026-09-01T11:06:00+02:00,4,80,-23335
2026-09-01T11:06:20+02:00,4,80,-23335
2026-09-01T11:06:40+02:00,4,80,0
2026-09-01T11:07:00+02:00,4,80,19139
2026-09-01T11:07:20+02:00,4,80,17312
2026-09-01T11:07:40+02:00,5,80,14102
2026-09-01T11:08:00+02:00,5,80,14102
2026-09-01T11:08:20+02:00,5,80,14102
2026-09-01T11:08:40+02:00,5,80,14102
2026-09-01T11:09:00+02:00,5,80,11837
2026-09-01T11:09:20+02:00,5,80,11837
2026-09-01T11:09:40+02:00,5,80,11837
2026-09-01T11:10:00+02:00,6,80,11857
2026-09-01T11:10:20+02:00,6,80,11857
2026-09-01T11:10:40+02:00,6,80,11857
2026-09-01T11:11:00+02:00,6,80,11857
2026-09-01T11:11:20+02:00,6,80,11857
2026-09-01T11:11:40+02:00,6,80,11857
2026-09-01T11:12:00+02:00,6,80,11857
2026-09-01T11:23:08+02:00,11,80,11979,Charging
2026-09-01T11:23:28+02:00,11,80,11979,Charging
2026-09-01T11:23:48+02:00,11,80,11979,Charging
2026-09-01T11:24:08+02:00,12,80,12004,Charging
2026-09-01T11:24:28+02:00,12,80,12004,Charging
2026-09-01T11:24:48+02:00,12,80,12004,Charging
2026-09-01T11:25:08+02:00,12,80,12004,Charging
2026-09-01T11:25:28+02:00,12,80,12004,Charging
2026-09-01T11:25:48+02:00,12,80,12004,Charging
2026-09-01T11:26:08+02:00,12,80,12004,Charging
2026-09-01T11:26:28+02:00,13,80,12027,Charging
2026-09-01T11:26:48+02:00,13,80,12027,Charging
2026-09-01T11:27:08+02:00,13,80,12027,Charging
2026-09-01T11:27:28+02:00,13,80,12027,Charging
2026-09-01T11:27:48+02:00,13,80,12027,Charging
2026-09-01T11:28:08+02:00,13,80,12027,Charging
2026-09-01T11:28:28+02:00,13,80,12027,Charging
2026-09-01T11:28:48+02:00,14,80,12030,Charging
2026-09-01T11:29:08+02:00,14,80,12030,Charging
2026-09-01T11:29:28+02:00,14,80,12030,Charging
2026-09-01T11:29:48+02:00,14,80,12030,Charging
2026-09-01T11:30:08+02:00,14,80,12030,Charging
2026-09-01T11:30:28+02:00,14,80,12030,Charging
2026-09-01T11:30:48+02:00,14,80,12030,Charging
2026-09-01T11:31:08+02:00,15,80,12019,Charging
2026-09-01T11:31:28+02:00,15,80,12019,Charging
2026-09-01T11:31:48+02:00,15,80,12019,Charging
2026-09-01T11:32:08+02:00,15,80,12019,Charging
2026-09-01T11:32:28+02:00,15,80,12019,Charging
2026-09-01T11:32:48+02:00,15,80,12019,Charging
2026-09-01T11:33:08+02:00,15,80,12019,Charging
2026-09-01T11:33:28+02:00,16,80,12052,Charging
2026-09-01T11:33:48+02:00,16,80,12052,Charging
2026-09-01T11:34:08+02:00,16,80,12052,Charging
2026-09-01T11:34:28+02:00,16,80,12052,Charging
2026-09-01T11:34:48+02:00,16,80,12052,Charging
2026-09-01T11:35:08+02:00,16,80,12052,Charging
2026-09-01T11:35:28+02:00,17,80,12099,Charging
2026-09-01T11:35:48+02:00,17,80,12099,Charging
2026-09-01T11:36:08+02:00,17,80,12099,Charging
2026-09-01T11:36:28+02:00,17,80,12099,Charging
2026-09-01T11:36:48+02:00,17,80,12099,Charging
2026-09-01T11:37:08+02:00,17,80,12099,Charging
2026-09-01T11:37:28+02:00,17,80,12099,Charging
2026-09-01T11:37:48+02:00,17,80,12099,Charging
2026-09-01T11:38:08+02:00,18,80,12118,Charging
2026-09-01T11:38:28+02:00,18,80,12118,Charging
2026-09-01T11:38:48+02:00,18,80,12118,Charging
2026-09-01T11:39:08+02:00,18,80,12118,Charging
2026-09-01T11:39:28+02:00,18,80,12118,Charging
2026-09-01T11:39:48+02:00,18,80,12118,Charging
2026-09-01T11:40:08+02:00,19,80,12137,Charging
2026-09-01T11:40:28+02:00,19,80,12137,Charging
2026-09-01T11:40:48+02:00,19,80,12137,Charging
2026-09-01T11:41:08+02:00,19,80,12137,Charging
2026-09-01T11:41:28+02:00,19,80,12137,Charging
2026-09-01T11:41:48+02:00,19,80,12137,Charging
2026-09-01T11:42:08+02:00,19,80,12137,Charging
2026-09-01T11:42:28+02:00,20,80,12156,Charging
2026-09-01T11:42:48+02:00,20,80,12156,Charging
2026-09-01T11:43:08+02:00,20,80,12156,Charging
2026-09-01T11:43:28+02:00,20,80,12156,Charging
2026-09-01T11:43:48+02:00,20,80,12156,Charging
2026-09-01T11:44:08+02:00,20,80,12156,Charging
2026-09-01T11:44:28+02:00,20,80,12156,Charging
2026-09-01T11:44:48+02:00,21,80,12185,Charging
2026-09-01T11:45:08+02:00,21,80,12185,Charging
2026-09-01T11:45:28+02:00,21,80,12185,Charging
2026-09-01T11:45:48+02:00,21,80,12185,Charging
2026-09-01T11:46:08+02:00,21,80,12185,Charging
2026-09-01T11:46:28+02:00,21,80,12185,Charging
2026-09-01T11:46:48+02:00,21,80,12185,Charging
2026-09-01T11:47:08+02:00,21,80,12179,Charging
2026-09-01T11:47:28+02:00,21,80,12179,Charging
2026-09-01T11:47:48+02:00,21,80,12179,Charging
